customer_id,target_churn,target_ltv
C078909,0.03076923076923077,684139.9693742351
C078911,0.0344959266802444,656363.2744685382
C078912,0.032409827496079464,665665.509216764
C078913,0.28954017180394137,361696.51138564554
C078914,0.25470653377630137,306398.1985852411
C078915,0.17560975609756097,582979.3162898562
C078921,0.17277486910994763,594875.3555671452
C078922,0.06197183098591548,655487.4403689019
C078923,0.05897678825201327,657253.4264531769
C078925,0.05897678825201327,644399.7306903482
C078926,0.05278366403390484,640711.0760375966
C078928,0.04729729729729729,682278.8426435344
C078933,0.01952770208900999,680514.8805311964
C078939,0.045167118337850046,652308.1105477214
C078941,0.28954017180394137,288264.34450514923
C078952,0.01952770208900999,693219.476276845
C078956,0.0414471373375483,682518.202567394
C078958,0.01952770208900999,698305.7381998014
C078960,0.014925373134328356,703708.9017449724
C078962,0.04729729729729729,540609.183993022
C078964,0.0414471373375483,677603.0897992185
C078966,0.032409827496079464,668978.4542116177
C078969,0.05278366403390484,623417.0163295608
C078970,0.045167118337850046,666936.2513659407
C078978,0.0344959266802444,650872.9148186373
C078981,0.20623281393217233,467076.3388274725
C078984,0.069164265129683,611391.2533767857
C078985,0.0414471373375483,699923.6381488185
C078988,0.0344959266802444,674150.5594881426
C078989,0.04729729729729729,661590.5376159003
C078990,0.05897678825201327,665039.0741860445
C078992,0.25470653377630137,524120.1578606118
C078995,0.04729729729729729,664854.8726004746
C078998,0.0344959266802444,673231.9409368457
C079001,0.05278366403390484,641458.8804945452
C079002,0.029449423815621,708463.5294078166
C079006,0.06628242074927954,588956.1231786652
C079010,0.01952770208900999,718071.5498658443
C079011,0.28954017180394137,272553.2651005133
C079014,0.28954017180394137,389042.7961143983
C079020,0.045414847161572056,649622.6163846254
C079021,0.05278366403390484,647056.6053043928
C079022,0.06628242074927954,622803.9680314442
C079023,0.2810810810810811,464833.2381152235
C079025,0.04729729729729729,650719.3695850412
C079029,0.28954017180394137,264102.6034313367
C079033,0.28954017180394137,301332.8916070161
C079034,0.029449423815621,719761.2967612824
C079036,0.09331131296449216,562848.6636545017
C079039,0.2810810810810811,444210.2528011098
C079040,0.0414471373375483,687273.1314995417
C079042,0.045871559633027525,697154.5846093138
C079044,0.0344959266802444,622869.6182203033
C079048,0.05897678825201327,540457.3728410348
C079049,0.05278366403390484,620047.614332559
C079052,0.0344959266802444,690463.9713670729
C079054,0.0414471373375483,655852.9276127574
C079056,0.05278366403390484,653712.5266708303
C079068,0.28954017180394137,386624.4123252689
C079070,0.04729729729729729,640930.9419989592
C079071,0.28954017180394137,352494.65983397147
C079073,0.0344959266802444,679316.9643246427
C079074,0.045167118337850046,692290.259926754
C079075,0.2810810810810811,487676.7938679293
C079076,0.045871559633027525,659667.1764428993
C079077,0.04729729729729729,669085.9952976225
C079078,0.28954017180394137,356097.07088327635
C079079,0.04729729729729729,702504.506691927
C079081,0.04729729729729729,606098.3705361641
C079082,0.032409827496079464,696190.8580683555
C079085,0.04729729729729729,683052.3506390117
C079086,0.28954017180394137,410058.1678001295
C079087,0.0414471373375483,710498.4998236413
C079089,0.032409827496079464,667933.2446501702
C079091,0.05897678825201327,613702.919643081
C079096,0.0414471373375483,655439.0607662015
C079098,0.045167118337850046,646205.1419595914
C079101,0.04729729729729729,665424.0484827501
C079104,0.06628242074927954,657864.1604182465
C079107,0.05897678825201327,636331.1098334925
C079110,0.01952770208900999,704746.363321532
C079113,0.25531914893617014,363079.0654282272
C079122,0.08117647058823528,552332.34996238
C079129,0.045167118337850046,671458.2708460421
C079131,0.0344959266802444,617969.9596159718
C079132,0.28954017180394137,322626.08509734704
C079136,0.045414847161572056,673529.9397965353
C079138,0.045871559633027525,639164.5039224267
C079139,0.05897678825201327,622428.3269532482
C079143,0.032409827496079464,667653.6801479562
C079144,0.045167118337850046,685854.4118682437
C079145,0.045167118337850046,682010.0508077198
C079147,0.28954017180394137,262406.7200945181
C079150,0.03125,694372.4985225048
C079153,0.069164265129683,631784.668161251
C079157,0.028391167192429023,734766.5370101156
C079158,0.032409827496079464,667341.0700087218
C079163,0.06628242074927954,630610.4925591381
C079164,0.032409827496079464,745975.6122672391
C079166,0.032409827496079464,651662.6025385296
C079168,0.04729729729729729,653257.9226340717
C079169,0.05278366403390484,568995.3417722004
C079171,0.28954017180394137,325505.23519698216
C079174,0.5568181818181818,77710.70533342032
C079177,0.05278366403390484,632212.9776025787
C079179,0.0344959266802444,653235.6701003825
C079185,0.0344959266802444,708846.4401875077
C079187,0.28954017180394137,404595.0481924467
C079190,0.01952770208900999,680676.5806512428
C079192,0.17560975609756097,463156.772396824
C079194,0.28954017180394137,411161.05165777047
C079195,0.032409827496079464,611692.2360996077
C079196,0.2810810810810811,400036.61282367795
C079197,0.01991150442477876,721045.059047565
C079198,0.032409827496079464,671228.0023078981
C079201,0.01952770208900999,670002.8528358646
C079202,0.05278366403390484,661474.0124596667
C079204,0.05278366403390484,641764.1011852635
C079205,0.28954017180394137,334282.818109156
C079210,0.28954017180394137,424937.4204817218
C079217,0.25531914893617014,432219.0290246796
C079219,0.04729729729729729,652959.5452459733
C079220,0.28954017180394137,330670.00553230866
C079221,0.045871559633027525,656753.5555982821
C079222,0.045167118337850046,665119.8576737345
C079225,0.0344959266802444,612670.8619277147
C079227,0.28954017180394137,510378.1940474189
C079228,0.01952770208900999,714186.9970942702
C079229,0.05897678825201327,620778.8622318374
C079232,0.0344959266802444,682081.529500357
C079237,0.01875,717767.6329478434
C079242,0.09331131296449216,500804.9083444112
C079244,0.032409827496079464,587432.239207146
C079247,0.05278366403390484,632921.7574896535
C079249,0.0344959266802444,723970.0764316419
C079250,0.032409827496079464,667606.0276224697
C079251,0.04729729729729729,635493.8663882387
C079254,0.17277486910994763,558796.1991435199
C079257,0.045871559633027525,672134.8647133096
C079260,0.0344959266802444,687452.4567851488
C079263,0.029449423815621,705403.3559392607
C079265,0.029449423815621,679556.4211188596
C079269,0.01952770208900999,707245.0227267055
C079272,0.5568181818181818,41934.60891025534
C079273,0.045871559633027525,630670.1404961648
C079276,0.01952770208900999,732638.5362647093
C079277,0.28954017180394137,404943.9363811999
C079278,0.01952770208900999,688203.8643266993
C079279,0.06197183098591548,657084.4199329428
C079280,0.5568181818181818,65858.73049772195
C079281,0.0414471373375483,626425.4682985715
C079285,0.04729729729729729,647469.1165546954
C079290,0.069164265129683,611825.8477581522
C079295,0.05278366403390484,667728.1535577994
C079296,0.06628242074927954,588607.651207873
C079303,0.01875,700823.1299095976
C079308,0.01952770208900999,662904.6126865614
C079309,0.04729729729729729,649084.0871090228
C079311,0.045414847161572056,709674.0631642852
C079313,0.09331131296449216,580474.4602346629
C079314,0.045871559633027525,684643.7942073256
C079317,0.04729729729729729,649653.3588523861
C079322,0.04729729729729729,660966.5609373121
C079326,0.045414847161572056,662102.271771007
C079328,0.0344959266802444,659590.9840025051
C079330,0.014925373134328356,743464.5404992388
C079331,0.05897678825201327,619253.4877970644
C079334,0.28954017180394137,383867.938079514
C079335,0.17560975609756097,603527.254285779
C079341,0.014044943820224719,704967.78185483
C079343,0.028391167192429023,706059.2544818746
C079345,0.04729729729729729,664976.2928688693
C079347,0.04729729729729729,660700.6975703258
C079348,0.04729729729729729,644723.8383854425
C079353,0.05278366403390484,670952.9516725091
C079354,0.38961038961038963,114698.15793830735
C079355,0.28954017180394137,338537.35717643576
C079356,0.0344959266802444,666373.4271183852
C079358,0.045167118337850046,679237.6277971269
C079359,0.0344959266802444,644279.0459781425
C079366,0.28954017180394137,347530.6499628373
C079368,0.0344959266802444,619113.3297433682
C079369,0.08117647058823528,561493.0825893664
C079371,0.05897678825201327,644179.7908971817
C079373,0.0344959266802444,590078.7585668268
C079374,0.05278366403390484,642910.4731132811
C079376,0.028391167192429023,777599.610124027
C079379,0.045167118337850046,671044.333781027
C079380,0.2810810810810811,413711.9439975975
C079382,0.04729729729729729,655146.7256355846
C079385,0.0414471373375483,610826.9866563934
C079388,0.08117647058823528,560966.7560721972
C079389,0.06628242074927954,629769.487233082
C079390,0.032409827496079464,716561.6046614108
C079392,0.032409827496079464,673134.919559486
C079393,0.04729729729729729,649427.3110089132
C079394,0.014925373134328356,668392.8448096333
C079395,0.28954017180394137,398623.03864559735
C079400,0.045414847161572056,633687.239846971
C079403,0.032409827496079464,669939.0826315872
C079406,0.05897678825201327,646822.4036535884
C079411,0.08117647058823528,631609.2076677883
C079412,0.045414847161572056,649334.2853244569
C079417,0.029449423815621,693439.7482275228
C079421,0.25470653377630137,457178.8353206857
C079422,0.05278366403390484,648884.1076153228
C079424,0.032409827496079464,690710.216323692
C079426,0.045414847161572056,679094.6895893158
C079430,0.05897678825201327,653469.2270002032
C079433,0.05278366403390484,668140.6100915495
C079434,0.236084452975048,507379.3743041473
C079438,0.28954017180394137,420949.85948889115
C079439,0.029449423815621,645439.1954549878
C079443,0.0344959266802444,688384.5596819326
C079449,0.0344959266802444,661199.4118309452
C079450,0.05897678825201327,671349.8126910231
C079452,0.25531914893617014,358308.8353541635
C079453,0.04729729729729729,620186.066837473
C079455,0.0414471373375483,670578.3143691742
C079457,0.04729729729729729,648497.7369924362
C079462,0.06628242074927954,560443.7702744007
C079463,0.0344959266802444,668687.2908899336
C079464,0.0344959266802444,657413.013491345
C079467,0.08117647058823528,616113.0618339975
C079470,0.28954017180394137,341541.2880847459
C079471,0.032409827496079464,674079.895348518
C079472,0.0344959266802444,637097.7738278118
C079475,0.09331131296449216,471963.3595123923
C079476,0.17560975609756097,562514.9674317818
C079477,0.28954017180394137,433660.81047940435
C079481,0.04729729729729729,645938.5064356672
C079483,0.28954017180394137,396092.01782442
C079488,0.014925373134328356,706141.0590833058
C079490,0.05897678825201327,664044.2294481896
C079495,0.045167118337850046,669201.535305743
C079496,0.09331131296449216,579210.8472483514
C079503,0.07874015748031496,597119.903842869
C079504,0.0344959266802444,683074.3299820309
C079507,0.045167118337850046,659376.2721409606
C079509,0.0344959266802444,695435.359419574
C079512,0.28954017180394137,381044.8819618537
C079513,0.09331131296449216,486019.00965238287
C079514,0.2810810810810811,376262.3842994469
C079515,0.0344959266802444,676581.207007048
C079517,0.032409827496079464,696850.7939191692
C079520,0.045871559633027525,642645.8035911366
C079521,0.029449423815621,671387.9648231446
C079524,0.06628242074927954,567963.2548350451
C079528,0.0344959266802444,637022.7545259978
C079529,0.045414847161572056,697982.0273576353
C079530,0.05897678825201327,666414.8853759567
C079534,0.0344959266802444,630388.3288050652
C079537,0.05897678825201327,659510.2262602401
C079544,0.04729729729729729,679622.6207260333
C079547,0.28954017180394137,397792.5125225624
C079548,0.045414847161572056,638565.702112394
C079560,0.28954017180394137,407790.6232586205
C079561,0.04729729729729729,653073.8851229728
C079563,0.05278366403390484,631455.3780590695
C079568,0.05278366403390484,660921.2633358353
C079577,0.0344959266802444,632143.8541764355
C079581,0.0344959266802444,668342.7157701715
C079582,0.04729729729729729,651826.4620435941
C079584,0.0344959266802444,686780.0446915892
C079585,0.28954017180394137,402794.9097631125
C079586,0.05897678825201327,596535.8858601964
C079592,0.28954017180394137,368738.05152753805
C079594,0.05897678825201327,612427.7363156251
C079595,0.05897678825201327,646649.0275066756
C079597,0.0344959266802444,702417.3947257112
C079598,0.04729729729729729,669516.4554051134
C079603,0.28954017180394137,387753.168833921
C079608,0.28954017180394137,357614.67708847596
C079609,0.0344959266802444,740438.0295829242
C079610,0.25531914893617014,466786.7916774096
C079611,0.06628242074927954,634098.6821319067
C079613,0.05897678825201327,648294.4370842667
C079614,0.28954017180394137,460617.7853313791
C079620,0.06451612903225806,623310.5636393297
C079621,0.28976377952755905,110882.7877354934
C079622,0.0414471373375483,669905.9925607719
C079628,0.28954017180394137,425090.2985687428
C079629,0.01952770208900999,701964.6180877386
C079631,0.0344959266802444,661822.2161871064
C079641,0.045871559633027525,663735.5636861615
C079643,0.07874015748031496,584317.5501729146
C079645,0.25470653377630137,511554.2278805603
C079646,0.05278366403390484,634003.3599858924
C079648,0.045871559633027525,635232.6242901795
C079649,0.05897678825201327,593084.6971736248
C079654,0.04729729729729729,648445.699245396
C079659,0.032409827496079464,689830.7295320708
C079660,0.0414471373375483,643066.0314584359
C079661,0.05897678825201327,638752.4584704402
C079662,0.06628242074927954,585672.9681114352
C079663,0.0344959266802444,670764.740096525
C079669,0.032409827496079464,678396.2455433706
C079678,0.04729729729729729,692426.37050643
C079680,0.28976377952755905,172087.33389695815
C079682,0.029449423815621,755245.9552153237
C079684,0.032409827496079464,771252.0400877376
C079686,0.0414471373375483,618464.9498229624
C079691,0.05897678825201327,641785.3980216295
C079692,0.0344959266802444,674467.6698283207
C079693,0.0344959266802444,672487.2397855415
C079695,0.05278366403390484,658354.2790251813
C079697,0.06628242074927954,648442.4765482399
C079702,0.045414847161572056,632509.8631182751
C079705,0.28954017180394137,346401.55909297755
C079707,0.04729729729729729,669402.7828607147
C079708,0.0414471373375483,701364.3354733097
C079709,0.04729729729729729,662219.3584199992
