customer_id,target_churn,target_ltv
C084005,0.02198852772466539,707515.0769502535
C084007,0.02198852772466539,677554.008794351
C084008,0.22708429295255642,431699.27768080693
C084014,0.018032786885245903,677752.4821700335
C084015,0.009157509157509158,658573.9562734276
C084016,0.05363589479112945,635014.3416970922
C084019,0.06725200821968992,645051.4315519158
C084020,0.05417185554171856,616430.0223705833
C084021,0.04824157613699134,667485.0952778268
C084023,0.22708429295255642,455238.4185199132
C084024,0.04824157613699134,643562.1960882269
C084025,0.1917808219178082,513093.4830963528
C084027,0.04824157613699134,644352.0903449202
C084029,0.2499999999999999,292235.2692511236
C084031,0.21428571428571427,514534.60360309796
C084032,0.04824157613699134,668277.6812073386
C084033,0.05417185554171856,671824.2022767105
C084035,0.03220663265306122,709452.8689421066
C084036,0.2721227621483376,325666.3580418583
C084038,0.03279657261042989,665259.8077209445
C084044,0.03279657261042989,676108.5713012309
C084045,0.06725200821968992,621383.1887208445
C084048,0.01730977280923188,694420.7748089391
C084050,0.203125,391590.84675036644
C084058,0.9821428571428571,52220.76345750165
C084059,0.22708429295255642,415813.5504761362
C084062,0.22708429295255642,388262.502826442
C084063,0.06725200821968992,628876.0483415177
C084068,0.04139387539598733,666471.7425485633
C084070,0.2499999999999999,373290.7980045151
C084071,0.04139387539598733,658026.055221304
C084073,0.2721227621483376,382335.936166496
C084075,0.05363589479112945,658166.2958012589
C084076,0.2721227621483376,341382.67843971966
C084078,0.05363589479112945,655700.319565733
C084082,0.03279657261042989,695540.8125355941
C084087,0.04139387539598733,664261.8634723118
C084088,0.05363589479112945,669245.9722737721
C084089,0.01730977280923188,691551.069719325
C084094,0.03279657261042989,712539.924374995
C084096,0.22708429295255642,358590.9484604993
C084099,0.21428571428571427,496456.1958166687
C084109,0.04139387539598733,693609.3987653314
C084111,0.05363589479112945,632853.1533274179
C084112,0.02198852772466539,698159.9568753202
C084114,0.03279657261042989,685498.4923708277
C084117,0.05363589479112945,601066.9685913669
C084124,0.11629689695842263,586362.8657023273
C084126,0.03279657261042989,664139.973129921
C084128,0.09507042253521127,476659.96084562415
C084135,0.2336448598130841,372428.80539179896
C084137,0.03220663265306122,681014.8113552344
C084142,0.06725200821968992,558364.7000467445
C084149,0.018032786885245903,683320.9496142722
C084151,0.03279657261042989,678442.8603293396
C084159,0.05363589479112945,683978.8119843969
C084160,0.22708429295255642,296613.20873083844
C084161,0.03220663265306122,620129.4686159516
C084164,0.06725200821968992,658739.570371629
C084169,0.03279657261042989,695732.1557577507
C084171,0.2499999999999999,439488.92645012535
C084173,0.06725200821968992,571177.7770623536
C084176,0.04139387539598733,678430.8152062729
C084185,0.04824157613699134,684864.6459207644
C084186,0.2547071129707113,464163.1736457471
C084187,0.05363589479112945,694554.0932430704
C084192,0.2499999999999999,429130.17542716285
C084193,0.05417185554171856,676347.316638901
C084195,0.03279657261042989,637860.5032401681
C084199,0.2499999999999999,380698.69840498595
C084202,0.07853403141361257,628350.7453825098
C084203,0.2336448598130841,358307.85322338063
C084204,0.0031446540880503146,736064.7153954895
C084208,0.05363589479112945,641993.7714924287
C084210,0.06725200821968992,636336.3354804327
C084211,0.7326732673267327,133364.35400004056
C084213,0.05363589479112945,618337.0188157137
C084214,0.05363589479112945,633034.5589727107
C084216,0.04139387539598733,640100.9455662912
C084221,0.05363589479112945,649613.377563948
C084226,0.2547071129707113,370528.978971121
C084230,0.04139387539598733,680436.7976686676
C084232,0.04484304932735426,679586.289004106
C084236,0.22708429295255642,345441.7652948962
C084237,0.03220663265306122,642979.79327473
C084238,0.02198852772466539,651987.8730449226
C084240,0.04824157613699134,614274.0035986698
C084242,0.02198852772466539,677658.5607063927
C084245,0.05363589479112945,646643.7022410949
C084246,0.11787072243346007,544474.160689706
C084248,0.03279657261042989,643534.9000849236
C084251,0.2721227621483376,362811.2993552544
C084252,0.21428571428571427,399155.0843943651
C084254,0.05363589479112945,649256.1077077038
C084255,0.03279657261042989,674773.7054747489
C084257,0.05363589479112945,648195.7117001578
C084260,0.05363589479112945,667994.8006751405
C084262,0.04139387539598733,675428.7664897507
C084265,0.05363589479112945,652807.3212253153
C084266,0.0031446540880503146,670169.4126382169
C084267,0.03279657261042989,696422.3731657155
C084268,0.04824157613699134,639163.1828030247
C084272,0.02198852772466539,744301.104297691
C084273,0.03220663265306122,697425.6264621656
C084277,0.04139387539598733,645447.3001843141
C084278,0.22708429295255642,341778.7204872367
C084280,0.05363589479112945,644351.7729444654
C084281,0.06725200821968992,613571.5840634967
C084282,0.02198852772466539,679338.1092124203
C084289,0.03279657261042989,679506.8842794294
C084294,0.2336448598130841,349082.2435208558
C084296,0.04824157613699134,677331.1000551133
C084300,0.03279657261042989,676396.0543419964
C084301,0.03279657261042989,685132.4318945871
C084303,0.05363589479112945,628785.2341957461
C084306,0.01730977280923188,708949.2196078303
C084307,0.3087378640776699,274845.1085227374
C084310,0.03220663265306122,718406.5161592182
C084321,0.04139387539598733,627630.6312396277
C084323,0.04139387539598733,686070.7949329915
C084325,0.03279657261042989,677623.4606053822
C084328,0.04139387539598733,622536.5882097534
C084331,0.05363589479112945,689750.1793239255
C084334,0.04139387539598733,632070.4616549164
C084335,0.03279657261042989,682800.6255567776
C084337,0.06388526727509779,643888.9190255698
C084338,0.203125,410124.53801149596
C084341,0.9008620689655172,46907.3501097468
C084344,0.03279657261042989,632504.4855623198
C084346,0.203125,392558.40125895804
C084349,0.05363589479112945,640076.7286625773
C084351,0.03279657261042989,664252.0656450499
C084352,0.02198852772466539,702017.8534608858
C084355,0.05417185554171856,607954.6266848497
C084358,0.03220663265306122,622176.2516350556
C084360,0.04824157613699134,656365.8383964353
C084369,0.203125,516950.64454105723
C084370,0.04824157613699134,677310.3197162474
C084373,0.2336448598130841,380382.0577382762
C084374,0.024291497975708502,679059.0602132945
C084377,0.009157509157509158,740973.9941278683
C084378,0.02198852772466539,700787.6688064248
C084379,0.013888888888888888,660713.9401597496
C084381,0.03279657261042989,630505.3609260459
C084383,0.05363589479112945,650280.3300252028
C084385,0.03279657261042989,630860.1049129497
C084388,0.06725200821968992,620256.9256886216
C084392,0.06725200821968992,655787.2273540766
C084393,0.03279657261042989,685602.0206600507
C084396,0.04824157613699134,668052.5418358109
C084397,0.02198852772466539,574138.9771691082
C084401,0.03279657261042989,696721.3807893316
C084407,0.06388526727509779,663711.7483120899
C084409,0.06725200821968992,648252.6552167264
C084410,0.06725200821968992,559988.0163221173
C084411,0.2608695652173913,402738.7508549682
C084414,0.203125,519748.85019892163
C084425,0.01730977280923188,703559.7905496913
C084427,0.06725200821968992,631745.4836148177
C084430,0.009157509157509158,717709.9145358984
C084437,0.1507177033492823,595160.9325456424
C084440,0.07853403141361257,619223.4664848053
C084441,0.3087378640776699,369500.4899871106
C084442,0.0031446540880503146,669288.588613397
C084446,0.19672131147540983,314060.80767457467
C084448,0.05363589479112945,653079.0789340353
C084450,0.018032786885245903,679318.125915336
C084451,0.2499999999999999,410323.9515067145
C084454,0.2547071129707113,431714.377784287
C084455,0.009157509157509158,703340.1448073951
C084461,0.05417185554171856,632990.4186869974
C084462,0.04824157613699134,719505.3885975162
C084463,0.02198852772466539,709731.0531466332
C084464,0.01730977280923188,720690.5150476815
C084467,0.2547071129707113,448854.4613393774
C084468,0.04824157613699134,638495.760117288
C084471,0.06725200821968992,609896.5878315748
C084474,0.06725200821968992,652093.1904399276
C084475,0.22708429295255642,427031.92419028934
C084480,0.05363589479112945,691479.7918586043
C084481,0.04824157613699134,669666.8268897537
C084484,0.03220663265306122,604964.4572006261
C084485,0.03279657261042989,679139.2715388723
C084492,0.02198852772466539,664569.4961607646
C084494,0.02198852772466539,684634.3174997112
C084495,0.03279657261042989,695280.2908491322
C084498,0.01730977280923188,710659.8252783976
C084502,0.22708429295255642,256260.1338030311
C084503,0.04139387539598733,622219.4837997623
C084506,0.05363589479112945,652510.7497060378
C084507,0.06725200821968992,620396.1759833202
C084509,0.04484304932735426,625204.2292749274
C084510,0.04824157613699134,631341.8223715025
C084513,0.04139387539598733,703534.1136159366
C084514,0.06578947368421052,642040.7799456723
C084516,0.03279657261042989,658281.3229121766
C084522,0.06725200821968992,629480.5271969263
C084523,0.03220663265306122,684571.009336567
C084528,0.01730977280923188,764807.4428756069
C084529,0.06725200821968992,601728.2412676932
C084530,0.03279657261042989,673985.0956393922
C084534,0.2499999999999999,332634.2923210203
C084536,0.04139387539598733,666635.5453381597
C084537,0.03220663265306122,706280.1547401132
C084538,0.01730977280923188,750038.7314689743
C084540,0.05363589479112945,658253.1145680276
C084541,0.05363589479112945,664595.9467280873
C084546,0.2721227621483376,360950.9219931696
C084547,0.03279657261042989,657263.7851145981
C084549,0.01730977280923188,756986.244447936
C084551,0.04824157613699134,680352.8454419929
C084553,0.22708429295255642,431526.4584378294
C084557,0.06388526727509779,645269.3842060436
C084560,0.03279657261042989,623938.3654354274
C084561,0.04139387539598733,632933.0634662359
C084563,0.07853403141361257,631678.3167844543
C084564,0.2547071129707113,349381.7638810794
C084565,0.03279657261042989,685227.3189160143
C084573,0.02198852772466539,738920.455765632
C084575,0.03220663265306122,584783.952263049
C084576,0.05363589479112945,643286.0942316841
C084581,0.04824157613699134,670911.4448726245
C084583,0.2608695652173913,386404.69063164305
C084589,0.06725200821968992,621300.6113019859
C084593,0.03279657261042989,670089.4938606439
C084594,0.05417185554171856,643102.193876221
C084595,0.03279657261042989,700303.3615282523
C084598,0.03279657261042989,682536.3197288968
C084599,0.05363589479112945,668719.6871191907
C084602,0.2608695652173913,301592.7630178394
C084606,0.2547071129707113,392833.7491899366
C084611,0.04484304932735426,661308.6467661526
C084612,0.07853403141361257,572761.7238925971
C084617,0.04824157613699134,655412.5655183488
C084618,0.05363589479112945,618473.3240833897
C084621,0.06725200821968992,650809.2724812478
C084623,0.05363589479112945,655464.1727778397
C084624,0.06725200821968992,646123.6547255932
C084626,0.2499999999999999,415146.95487446786
C084627,0.009157509157509158,706904.1638656575
C084631,0.01730977280923188,706491.8951278254
C084635,0.11698717948717949,581175.4113909419
C084642,0.03220663265306122,629334.258090368
C084644,0.03279657261042989,681344.6401988727
C084645,0.03279657261042989,709345.4069210815
C084650,0.05417185554171856,626990.657717626
C084653,0.03279657261042989,663245.817860399
C084654,0.06725200821968992,661188.1191222626
C084656,0.3087378640776699,258155.73976165566
C084658,0.2721227621483376,333357.51023639255
C084661,0.05417185554171856,671893.0391338867
C084662,0.04139387539598733,706524.7406843646
C084667,0.05363589479112945,634369.6571147516
C084673,0.9008620689655172,48875.63297057668
C084676,0.03220663265306122,696717.4380340971
C084678,0.04484304932735426,674880.2618758224
C084679,0.2336448598130841,436078.781051562
C084683,0.04139387539598733,700050.3746629533
C084687,0.05363589479112945,668872.0996416163
C084688,0.03279657261042989,669675.5026680983
C084694,0.05363589479112945,642578.2566623797
C084697,0.0031446540880503146,671455.8099277788
C084698,0.06725200821968992,597135.9271450938
C084700,0.2336448598130841,499212.7165785464
C084702,0.03220663265306122,648656.6348694296
C084703,0.05363589479112945,629395.4991620181
C084705,0.06388526727509779,671747.9661543738
C084706,0.03279657261042989,640156.8016716712
C084710,0.018032786885245903,667529.5671981733
C084714,0.05417185554171856,587592.6494832126
C084715,0.06725200821968992,652092.5712877663
C084716,0.05363589479112945,659952.3488241553
C084717,0.2499999999999999,405744.801462777
C084719,0.1507177033492823,578650.4898521523
C084722,0.06725200821968992,529131.8842600042
C084723,0.2336448598130841,419120.50868383696
C084725,0.018032786885245903,664944.2482228486
C084733,0.07853403141361257,637617.5566606192
C084734,0.04484304932735426,664885.1157074738
C084736,0.02198852772466539,684223.2375372146
C084738,0.05363589479112945,643841.6848079133
C084747,0.03279657261042989,661079.8771487809
C084748,0.05363589479112945,659363.3211705149
C084750,0.05417185554171856,591034.0987015202
C084754,0.04824157613699134,661578.1992924771
C084757,0.01730977280923188,686245.2367916622
C084758,0.04824157613699134,637834.6101559483
C084759,0.04139387539598733,644157.3422133323
C084760,0.03279657261042989,691961.3847660208
C084761,0.04139387539598733,650402.4536445258
C084764,0.04824157613699134,631960.8328464436
C084765,0.02198852772466539,722515.7507774379
C084773,0.03220663265306122,698756.0821726527
C084776,0.02198852772466539,694165.5052707252
C084779,0.2721227621483376,396457.4160327679
C084780,0.22708429295255642,396324.57679336483
C084781,0.06725200821968992,631495.8566564098
C084793,0.013888888888888888,681724.3225071197
C084798,0.06725200821968992,597768.8159220639
C084799,0.03220663265306122,713682.8654622475
C084801,0.22708429295255642,426263.0836523866
C084802,0.04824157613699134,644418.9118678106
C084803,0.9008620689655172,44535.78534727282
C084804,0.07984790874524715,593894.8208152977
C084805,0.03220663265306122,656828.5942348046
C084806,0.03220663265306122,725422.9014950227
C084808,0.03279657261042989,674821.6791267438
C084810,0.04139387539598733,674874.0393414565
C084811,0.04139387539598733,670240.8778114163
C084813,0.04824157613699134,665474.6935666498
C084816,0.03279657261042989,634184.9241058463
C084819,0.06725200821968992,636625.6522383016
C084820,0.2499999999999999,357855.9606580845
C084821,0.02198852772466539,659721.6268206524
