customer_id,target_churn,target_ltv
C075213,0.1796752021907057,260747.85715481677
C075214,0.1275870141000556,676033.788084158
C075216,0.1862706460148047,414807.34889139055
C075218,0.12017796902575621,683159.7583406582
C075220,0.13210471192035667,686969.1372792374
C075221,0.14425005549379838,618921.7919136429
C075222,0.12160895502187719,705409.3670287806
C075230,0.13091514927121115,647608.4339804907
C075231,0.13338144231320648,670497.0222590124
C075232,0.1323051280700736,668554.841190203
C075235,0.1361842383624844,656408.2903070919
C075239,0.18843690803800073,423694.5616279261
C075240,0.1449893885083643,655687.187270263
C075241,0.1369078078236905,685873.4458772716
C075244,0.1808431849184593,391773.1883880511
C075246,0.1392932555236135,587658.2134772952
C075248,0.13166543846950574,674377.0875756696
C075253,0.12831416016854086,691351.0016215183
C075255,0.13193257585288873,666942.6463651863
C075256,0.132081562326046,665359.6161933903
C075259,0.11741209313991155,679566.9874970554
C075261,0.1881204379414732,379560.9571633831
C075262,0.12533984454446465,683482.5865257983
C075263,0.13813156421845374,639220.6274986526
C075267,0.13043266236817785,668542.4688975392
C075270,0.1282500144137062,654520.1210582113
C075271,0.12177335321363529,657670.5888335755
C075275,0.1389905624492318,627619.2338569794
C075279,0.23478133581151756,101971.70957306899
C075280,0.13681748551856598,645959.9807359797
C075281,0.14117670172033664,649007.209659368
C075285,0.11896946208250006,668410.430655198
C075290,0.15402137860714885,596161.5567025325
C075291,0.1355565288054364,690082.4473199574
C075292,0.1613787194550837,550374.7210010737
C075293,0.14310776915325618,591561.0491964234
C075294,0.13072697089343793,663796.7567701879
C075299,0.14513563416287661,624764.7575784149
C075300,0.1632663351801191,484166.8871036369
C075301,0.12181906766771178,699258.9922871965
C075306,0.13107601992803858,700368.4622321561
C075307,0.1410251345618339,666831.7624158364
C075308,0.14015944173900313,535982.6668332918
C075310,0.23588603128072153,188680.73210880268
C075312,0.12961955460463315,652793.2346158641
C075314,0.13469534541169179,701100.1812012302
C075316,0.18461221083973933,399549.98570391117
C075317,0.1382489629353309,664349.6712673935
C075318,0.13439341696108859,597235.0029163524
C075323,0.12143582782719664,572325.7208579199
C075324,0.12885391652633793,684049.6960926818
C075326,0.1549098341058511,594483.4967424371
C075327,0.18594279778121742,391992.0461895629
C075328,0.1454349766204136,636281.5393808091
C075329,0.1332222260227278,657831.6334034356
C075330,0.1497683991157182,619226.9124375101
C075332,0.18733182180003133,358447.7895147756
C075336,0.13280557208741894,679583.5623282249
C075337,0.12849008163632192,682480.9789204554
C075339,0.1406634530937018,629863.7323799592
C075340,0.13029554929086157,689290.1199640634
C075341,0.23588603128072153,233469.645509577
C075342,0.14420057419107316,546130.8707771385
C075344,0.19284220272319447,399002.20149217977
C075345,0.1258971031295401,682154.4561966626
C075348,0.13181813419483954,664112.9139010704
C075353,0.1325411798558695,674402.9579962726
C075359,0.13952778819928374,651423.9022026979
C075363,0.12539008529288478,695353.7469657256
C075367,0.13303835660238214,670465.245766428
C075370,0.1295237721264932,649660.016748429
C075371,0.1322599295368924,672833.3822049813
C075372,0.17344218105322182,430354.505591382
C075373,0.14395639432557422,628095.9461050741
C075377,0.14175061899295188,627469.3016049137
C075379,0.14610056235933494,518807.7459422159
C075382,0.1851585937195946,408159.2449340053
C075385,0.1504997279658849,594482.9617196632
C075390,0.13051549389567893,695622.7689633578
C075392,0.14106970875328903,659063.2160823527
C075393,0.1319506716809512,663758.3865109815
C075399,0.13277289032626377,668190.778833734
C075402,0.14548638853573997,622424.43844002
C075403,0.1405836557062557,659997.9133037754
C075405,0.11381392693261057,665273.5432864972
C075406,0.1063093695410007,727419.2647529921
C075407,0.12314696140984313,677690.453352902
C075411,0.13071473003836936,678307.060480813
C075412,0.18011353109249734,561471.7563087995
C075413,0.18738416050650758,364986.75301789254
C075417,0.14830378731134436,379584.83600814245
C075418,0.11701625741735504,712543.5550632868
C075422,0.139978332911457,598376.5182275794
C075425,0.15270404911754457,578821.8501452019
C075426,0.20553165936123516,349275.29182210006
C075429,0.12309075112838834,676501.6226996755
C075430,0.13513218082898132,640407.9883841418
C075432,0.15848755169325066,531468.6862334684
C075434,0.13186912799810155,669529.9780596587
C075435,0.12446987098161184,683547.9897105978
C075437,0.14579772235135655,646221.6477494324
C075438,0.11779322378789256,709017.1644150452
C075439,0.23588603128072153,51547.9221120638
C075440,0.13453380443677504,631247.3955402554
C075442,0.13248437034976832,673592.620544346
C075444,0.18477211732328389,410825.929210204
C075446,0.14205049621234309,618321.538291195
C075448,0.13245381354783298,696859.0573948298
C075455,0.1076085414893961,661115.4077063106
C075457,0.1298130149306838,685941.4861026413
C075460,0.11431465539329563,706890.828855751
C075461,0.14749922140871655,638831.0188028485
C075463,0.13798940244823926,660398.92811395
C075464,0.11826888231885466,742842.378335059
C075465,0.14612175482059006,625610.4473068913
C075468,0.115995848521195,714154.8555497077
C075472,0.1450510269363579,667097.3903151982
C075473,0.1356441555075531,649285.2182252777
C075478,0.12475418178150108,680084.2294457343
C075485,0.18144809076162677,408767.53781063703
C075496,0.14128810836536904,641774.9161804412
C075497,0.11786006139030478,670466.5932675743
C075498,0.13188940849798242,658219.9048469958
C075499,0.13347338470588688,622929.9826913638
C075506,0.1892210727759855,411521.2225171633
C075508,0.14099411124294456,651718.9424801045
C075510,0.11347338780153396,749128.3056920127
C075511,0.11660726041236318,695955.1537670286
C075512,0.10843362183571252,593051.6493635117
C075515,0.12692075817170775,659998.3460011914
C075518,0.11665011855846655,710705.8707070157
C075519,0.11621752172693131,760381.4800474169
C075522,0.23588603128072153,47874.18721151494
C075523,0.1397643565441959,635812.6017814362
C075524,0.12422474713154101,664078.9073780584
C075525,0.13277289032626377,696673.3097573768
C075530,0.1646763053569159,549690.444172233
C075534,0.12738683038895,649562.2740739876
C075539,0.11860344876226983,708513.0407974531
C075540,0.11813348731982753,668943.8865789486
C075541,0.13148468886109246,680008.9647412476
C075542,0.15267121276822065,599884.8962704219
C075544,0.12288846133501641,664567.6388673297
C075545,0.1297068985189263,681195.690965974
C075547,0.1882099897470157,428468.4726648922
C075548,0.13542302570440315,670283.4392701455
C075551,0.13029809883738613,646573.0070175643
C075555,0.1361501810301114,635595.0761461075
C075558,0.11860344876226983,691048.1006782448
C075559,0.11926539308662472,718324.8502503649
C075561,0.19209719879293527,329679.3375769942
C075563,0.17472883394304084,297883.2400673517
C075564,0.13698458506292938,678134.72758472
C075566,0.133815531190973,689352.3680936109
C075567,0.1335371983012088,715500.5316163294
C075569,0.14744942828568147,599020.3954290391
C075572,0.12761447540379756,676040.0439252657
C075574,0.14816530391111907,646109.0576923806
C075581,0.14255419196128877,662888.4599374093
C075586,0.13181187961576632,661720.1839473104
C075589,0.12465349456355437,711500.1428071522
C075591,0.18417920510929958,396118.1797258538
C075593,0.148083694531265,616611.64926896
C075594,0.18532585203673846,385476.44210087834
C075595,0.23291312029164338,93319.94292546534
C075596,0.18672037918676465,387048.0534262143
C075597,0.1294098956702076,715676.4943222103
C075599,0.13362109226378416,639117.818925863
C075600,0.1306963827095823,680648.7908707847
C075602,0.17924794273827493,455500.22896794294
C075608,0.13087794894902813,683677.1671051632
C075612,0.18578320175908752,424730.76410165074
C075613,0.18384094855963412,404801.6298989346
C075614,0.14674473720897346,636436.2506607882
C075616,0.15907342765146587,574540.556126685
C075617,0.18461221083973933,396600.58068084135
C075618,0.22083879642673793,190208.26964693976
C075620,0.18417920510929958,430165.7423594033
C075624,0.11200662638775452,709985.4757320747
C075626,0.14536965567673188,646420.5696784353
C075627,0.12969953376659166,677303.3362534725
C075632,0.11821197863592166,662166.0486094502
C075633,0.11548125100570943,732918.7144254795
C075637,0.1341418862349511,683402.9795514804
C075638,0.1703904322893023,453828.9081543012
C075639,0.12995053312007482,668351.138687269
C075640,0.22873001284539435,100568.01980140261
C075642,0.1418741149821558,500676.9504723604
C075644,0.1068742753735991,761345.2014046271
C075649,0.12218472531316726,651237.9950279408
C075650,0.13415804573864815,685082.6490983076
C075651,0.19156893672971873,434595.70678008086
C075654,0.11451574099377856,704278.4081861506
C075655,0.14463118304976308,628463.9125720169
C075659,0.11179895917206602,718222.3749837092
C075662,0.12369717780602962,660465.6669532363
C075663,0.18461221083973933,367490.0592754079
C075664,0.13124926101451814,699925.4150224188
C075669,0.18733182180003133,409659.13161482883
C075683,0.23254678154094527,92479.82693777914
C075687,0.13709509869440287,662604.5283953628
C075688,0.1383321726283456,616397.9414338246
C075690,0.13099940106962865,630592.4498796816
C075691,0.13245381354783298,691382.1108605431
C075692,0.16896167447652685,570741.7120849375
C075695,0.11773390481389193,714060.5246494124
C075700,0.11779322378789256,705657.1426778715
C075703,0.1864984012226724,409855.1426886221
C075705,0.12698120066179436,660096.3084204447
C075708,0.12758759834846195,667494.0535390556
C075709,0.11347722747542502,698056.4626107109
C075710,0.13174817829442184,664036.2272133193
C075713,0.12952472333154383,714953.3738881927
C075715,0.11053092978272949,633833.4515345416
C075722,0.13882812107888634,595014.3563462386
C075728,0.12828635248990497,671521.1164656305
C075733,0.1456544907072745,560259.2020258962
C075734,0.12930542160896086,682692.5319297785
C075738,0.11921806586957895,676671.2704049463
C075739,0.1898569693874475,362392.1968866097
C075742,0.13324215661693842,636021.5063964023
C075743,0.12668632699894272,717658.282609246
C075747,0.13538030237655743,653855.6702201061
C075748,0.12830147965705951,686073.7152519716
C075749,0.10953573801747296,694824.9820512597
C075755,0.13144803042818903,679975.5541062049
C075756,0.12685450638969736,695141.8370951144
C075760,0.13982377828720013,566436.8297515959
C075761,0.1446116637044113,598538.0450038122
C075763,0.12994016118882562,653965.9849689163
C075766,0.1297810713852944,683788.7295615324
C075768,0.13538940618971038,638108.416426984
C075773,0.1403082045183429,652361.1613805549
C075776,0.18532585203673846,400118.7513039268
C075777,0.11741209313991155,634839.6094852234
C075778,0.18587223491659371,416331.5959808859
C075779,0.10738690702376052,707575.418725024
C075783,0.13564326777403224,660957.1842060399
C075786,0.1646763053569159,510912.6652255178
C075787,0.22757961369794674,368432.0701483931
C075795,0.13975937679337752,625765.8174252405
C075798,0.14176793595027876,671035.4954401226
C075803,0.13366836145376504,657571.4283537422
C075805,0.15774942886582632,534556.1215943219
C075809,0.12362224756990743,656791.9876087541
C075810,0.1318915096215154,651536.0092954152
C075811,0.136980353359694,633423.1533272135
C075813,0.1298151428665808,671747.6128627476
C075815,0.10799832391412452,637201.1030176653
C075818,0.12058436654417078,702775.5539292301
C075819,0.14151046385373262,641592.1017497247
C075820,0.1413202473620129,652599.1860466927
C075826,0.13309148480126115,664826.7314001063
C075828,0.12985391156152698,679359.4632162483
C075831,0.12079239916447534,688748.0096630588
C075833,0.13675765643837742,637392.9433705824
C075836,0.1315545188438386,671808.4554405261
C075837,0.1199796035615075,716097.3993407356
C075841,0.15631970934250367,506820.66347685986
C075842,0.1389601731551225,647745.2518958666
C075848,0.12309575830282019,692420.9115450871
C075850,0.12921365757163644,674019.221817832
C075854,0.15837769567937204,532727.9605959964
C075855,0.13962787772900884,666396.1559364892
C075859,0.12178666648261635,686848.1024916267
C075861,0.18337588056039594,437824.38388529845
C075865,0.13027924061450963,686838.6040215972
C075866,0.13273708723667826,666315.7550252824
C075867,0.13589220849880185,644544.6090329946
C075874,0.1335064462270431,668435.5731160475
C075883,0.13386409047750425,658270.2380337509
C075884,0.1346386430568046,669060.2034284652
C075888,0.14031828577964078,649970.7615858106
C075889,0.18895824689609803,376248.25651436934
C075891,0.1402160534767664,664006.6527418058
C075892,0.13453229745552484,674019.2999693988
C075895,0.12260515540573391,671207.8511409386
C075897,0.13613250901006632,670778.9057830367
C075904,0.13520641196990774,655851.7367929809
C075905,0.13027924061450963,696944.6092303434
C075906,0.13218278331718986,685299.2516518127
C075909,0.11852589216644013,688757.6899291705
C075910,0.17634899237382,424056.8087779545
C075913,0.19409004686261733,357897.6783266596
C075916,0.13756753257473323,666692.0184305817
C075920,0.13232714315714889,656570.1774294903
C075922,0.13017475953816887,688764.945505139
C075926,0.13714291249703542,668690.3180974448
C075929,0.12985391156152698,696299.2674326813
C075934,0.14068096496490337,643445.2080295865
C075936,0.14179439660004894,670212.2979822517
C075937,0.13673665631127516,599982.2035002392
C075943,0.12912364229955953,682696.4056590036
C075944,0.19013448492693594,400393.597631245
C075947,0.13864808805828233,662535.3159495583
C075948,0.13238681213777784,676275.2551712717
C075952,0.18733182180003133,416273.62399768154
C075955,0.23588603128072153,64400.58587248758
C075958,0.12305278976126836,694790.000216035
C075961,0.1256137325483749,708391.1107872549
C075962,0.11729115421928005,725695.3098832825
C075964,0.13869004475864605,576030.6098973656
C075967,0.12058436654417078,676675.0037836253
C075971,0.1294098956702076,706193.728269646
C075978,0.14090479211535464,666377.3021539332
C075982,0.23291312029164338,89548.72747791583
C075984,0.148729035071071,603692.4755819998
C075985,0.18461221083973933,402497.5806472637
C075986,0.13243914948793645,670462.4627056426
C075988,0.18658097791692183,385352.41575249954
C075990,0.19284220272319447,427504.0844628407
C075991,0.12745282503009286,695442.7742482191
C075996,0.140208998514457,594346.911604796
C076000,0.18532585203673846,400653.3208000061
C076002,0.12609204609487434,650166.2630818131
C076004,0.1823696717710547,354438.0972762622
