customer_id,target_churn,target_ltv
C080283,0.018258426966292134,710009.3856882036
C080285,0.03248618784530387,666942.688345323
C080286,0.03708165997322624,634638.67201095
C080287,0.05286624203821656,677198.4803905135
C080288,0.054956169925826026,643980.7665305774
C080293,0.05286624203821656,630043.2857359191
C080297,0.2153443766346992,441502.51629979035
C080301,0.03708165997322624,717990.416471321
C080302,0.05286624203821656,666309.4765877081
C080303,0.04225352112676056,652397.7225477976
C080305,0.03708165997322624,675597.4401345706
C080306,0.03708165997322624,661740.2461406145
C080307,0.009404388714733543,664627.2211768621
C080310,0.019867549668874173,708286.6872367962
C080312,0.029644268774703556,593426.2251404149
C080313,0.01907238838318162,719128.0900122119
C080314,0.05286624203821656,635856.0997494947
C080316,0.019867549668874173,726864.9869856136
C080317,0.04025423728813559,648838.5890392854
C080321,0.05540499849442939,674803.9096078499
C080324,0.06375,635739.3994991123
C080325,0.011904761904761904,710432.3310198549
C080326,0.04025423728813559,617457.4540034301
C080334,0.03708165997322624,667398.1449070519
C080341,0.05286624203821656,669372.1939112616
C080342,0.75,174197.2745994135
C080345,0.04434589800443459,664486.5661513046
C080347,0.26891615541922304,380748.32635843556
C080348,0.054956169925826026,635455.6895892576
C080350,0.08857808857808858,454582.6115547535
C080351,0.08857808857808858,572574.9137062503
C080353,0.019867549668874173,701627.11633968
C080356,0.0434936350777935,646630.5380198123
C080362,0.04434589800443459,669119.3884966662
C080363,0.018258426966292134,688488.5296478301
C080364,0.06342451874366768,670722.5778160112
C080366,0.02351313969571231,680408.6435284327
C080367,0.03708165997322624,691885.6903445796
C080368,0.0434936350777935,703865.3905709436
C080370,0.0829059829059829,608811.9392978568
C080372,0.03708165997322624,619585.5906217707
C080373,0.2439465124683773,446201.7635012795
C080376,0.2153443766346992,405057.9958945398
C080378,0.0434936350777935,633810.6532383268
C080381,0.04434589800443459,662382.5061190063
C080385,0.04289693593314763,673368.6065248987
C080386,0.04289693593314763,648942.3864862047
C080388,0.04289693593314763,617674.8655736147
C080393,0.8723404255319149,70624.95089703023
C080397,0.05540499849442939,598055.2983262868
C080404,0.054956169925826026,569258.1848272069
C080407,0.2439465124683773,193768.70584291598
C080411,0.21455938697318008,403567.65713263606
C080412,0.03708165997322624,682793.2719110209
C080413,0.01907238838318162,680946.6870385163
C080414,0.08857808857808858,589303.3231819981
C080416,0.03708165997322624,656696.5416596984
C080417,0.2503556187766714,437023.92365873774
C080418,0.06342451874366768,580891.4256787887
C080419,0.019867549668874173,732663.9950713592
C080420,0.2439465124683773,448817.8875102775
C080423,0.03708165997322624,670469.4758958264
C080424,0.25917431192660556,426996.34016588907
C080425,0.09375,557924.1745795901
C080426,0.06342451874366768,634873.47989281
C080428,0.2503556187766714,391096.72623860685
C080430,0.03708165997322624,636819.2026132994
C080431,0.06342451874366768,574338.7383867358
C080432,0.03708165997322624,604998.7717870984
C080439,0.03248618784530387,673285.2344835016
C080440,0.05286624203821656,668804.2880820569
C080442,0.05286624203821656,648044.8240129678
C080446,0.2503556187766714,265787.5839817547
C080449,0.0434936350777935,658945.9943272338
C080450,0.06342451874366768,636459.0234597183
C080453,0.03248618784530387,637821.4952254624
C080458,0.01907238838318162,688842.9975169007
C080461,0.04434589800443459,656119.9951131797
C080462,0.04289693593314763,690920.4209958514
C080463,0.03248618784530387,656259.1866379465
C080464,0.01907238838318162,709761.5640522401
C080465,0.0434936350777935,633842.2411523823
C080468,0.05286624203821656,659340.8484505193
C080470,0.08857808857808858,591463.472187971
C080472,0.06375,686667.4418417141
C080473,0.2439465124683773,418536.3955549273
C080474,0.06342451874366768,651046.6991223702
C080479,0.06342451874366768,626774.0909416296
C080480,0.2439465124683773,390743.22700591903
C080482,0.01907238838318162,681157.8642022366
C080483,0.03708165997322624,682715.9991545335
C080484,0.06342451874366768,634220.2656432675
C080485,0.06342451874366768,645806.6180359881
C080486,0.2503556187766714,359517.3626850214
C080487,0.054956169925826026,651827.6357581494
C080488,0.03708165997322624,693684.7614352566
C080490,0.0434936350777935,678737.1201797379
C080491,0.0434936350777935,673187.2135306511
C080492,0.9083333333333333,78731.03293971262
C080494,0.06342451874366768,648097.0457053833
C080495,0.05286624203821656,653917.4775184109
C080496,0.06342451874366768,639268.7659868035
C080497,0.19601328903654486,492458.7956306287
C080498,0.14018691588785046,566374.9275773915
C080499,0.2503556187766714,360490.33388888865
C080500,0.2153443766346992,405314.11373219313
C080502,0.008571428571428572,689751.9447774054
C080504,0.0434936350777935,675053.2528293759
C080505,0.03708165997322624,685062.54537946
C080506,0.03708165997322624,669207.3919503354
C080508,0.05286624203821656,654351.8933921941
C080510,0.5661157024793388,242904.85388315027
C080511,0.054956169925826026,651685.8110699331
C080513,0.03708165997322624,658259.2248407565
C080514,0.21455938697318008,450232.0766693842
C080515,0.03708165997322624,660003.783047
C080516,0.05540499849442939,669252.9462130838
C080518,0.26891615541922304,355659.5897679858
C080526,0.2503556187766714,363672.18199269095
C080528,0.018258426966292134,693696.0802694638
C080531,0.03708165997322624,669375.8208531706
C080534,0.03708165997322624,631804.6625023773
C080535,0.04289693593314763,676729.7959518888
C080537,0.06342451874366768,627534.1950329416
C080538,0.26891615541922304,396632.67237238295
C080540,0.2503556187766714,299839.84943732386
C080541,0.7894736842105263,124425.83440278644
C080543,0.04225352112676056,668688.8269333686
C080545,0.03248618784530387,652189.5515478492
C080546,0.03248618784530387,663069.3057325154
C080548,0.0434936350777935,637856.7801199802
C080550,0.2153443766346992,411285.7573510117
C080551,0.14018691588785046,499075.6715026226
C080554,0.03708165997322624,664140.7750057504
C080556,0.054956169925826026,619055.5720176054
C080557,0.2503556187766714,434565.54457543686
C080558,0.20175438596491227,492192.84921260667
C080559,0.04434589800443459,654484.2160787428
C080562,0.05540499849442939,639330.5361864152
C080570,0.0434936350777935,669478.5250864696
C080573,0.2439465124683773,411057.63892740343
C080574,0.2503556187766714,400410.11804505833
C080575,0.0829059829059829,618269.0727636351
C080580,0.03708165997322624,641188.0348477584
C080581,0.03708165997322624,720340.3324255364
C080582,0.04289693593314763,679230.0983218984
C080583,0.05540499849442939,641398.8075799776
C080585,0.05540499849442939,612128.2476046329
C080591,0.054956169925826026,643461.74746246
C080593,0.06342451874366768,632273.1827023808
C080594,0.06342451874366768,653190.6264487905
C080595,0.05286624203821656,667209.9390481083
C080596,0.2439465124683773,439803.85955052415
C080598,0.05540499849442939,654464.3283756573
C080600,0.2503556187766714,339961.96044187347
C080601,0.0434936350777935,638887.8605854219
C080607,0.04289693593314763,672481.0695235245
C080609,0.03248618784530387,683211.246194703
C080610,0.01907238838318162,713426.2517637558
C080612,0.06342451874366768,633274.546940417
C080613,0.2439465124683773,365709.10452013806
C080614,0.054956169925826026,643930.4852696967
C080617,0.023054755043227664,702360.6044828248
C080622,0.12567324955116696,585326.3003960776
C080623,0.04289693593314763,661835.9923461156
C080625,0.03248618784530387,665352.7344813298
C080626,0.05286624203821656,684177.6512390578
C080628,0.14018691588785046,507147.5945772736
C080629,0.06342451874366768,634395.2363348431
C080630,0.023054755043227664,676124.1350021383
C080632,0.054956169925826026,642232.1371979746
C080636,0.018258426966292134,687687.8867658903
C080645,0.04434589800443459,648919.9719177425
C080648,0.2503556187766714,399552.2332138117
C080649,0.03708165997322624,685377.410311327
C080655,0.0434936350777935,644493.452193991
C080657,0.04434589800443459,682615.6720172875
C080661,0.05540499849442939,678142.1698977137
C080676,0.02351313969571231,680523.6235337739
C080677,0.01907238838318162,704595.1742819897
C080681,0.03708165997322624,694535.7961241408
C080682,0.05540499849442939,691510.2511938192
C080684,0.12567324955116696,583557.0319997575
C080685,0.04289693593314763,652929.130520292
C080687,0.06375,624281.2607015774
C080690,0.03248618784530387,692410.0933437622
C080691,0.2153443766346992,421064.29264680715
C080697,0.06375,582873.0180242595
C080699,0.03248618784530387,650299.5383157525
C080700,0.05540499849442939,572421.6049202037
C080701,0.029644268774703556,672357.8095174042
C080702,0.018258426966292134,763019.0099910871
C080709,0.3769633507853403,242627.98261964676
C080712,0.03248618784530387,660283.6101244271
C080713,0.05286624203821656,675331.8385084625
C080714,0.03248618784530387,625862.0584123975
C080715,0.04025423728813559,669902.9789299791
C080722,0.03708165997322624,653847.7629726821
C080725,0.06342451874366768,636160.4032750383
C080727,0.04289693593314763,671314.4016807313
C080728,0.054956169925826026,648061.0316242791
C080745,0.03708165997322624,649084.8568994752
C080748,0.038834951456310676,652894.6645501304
C080750,0.2503556187766714,419657.48156683904
C080751,0.03708165997322624,695852.7396204923
C080753,0.023054755043227664,670012.9658470053
C080757,0.4050632911392405,268394.23424299766
C080758,0.023054755043227664,668477.7769364231
C080760,0.26891615541922304,379968.7331166658
C080761,0.05540499849442939,643421.8308970106
C080763,0.03708165997322624,650034.3171604902
C080768,0.06342451874366768,649866.0196108434
C080769,0.14018691588785046,460548.1881565573
C080773,0.029644268774703556,675877.6788840104
C080777,0.04434589800443459,665469.6218246579
C080779,0.03248618784530387,644909.3005273441
C080780,0.19601328903654486,503335.9627492352
C080783,0.06342451874366768,561392.80686205
C080784,0.04289693593314763,678240.3911783204
C080786,0.03248618784530387,714410.8725907493
C080788,0.14018691588785046,520452.73145483155
C080795,0.01907238838318162,698533.490997033
C080797,0.2439465124683773,247544.35309571252
C080803,0.054956169925826026,644568.1954461611
C080806,0.04434589800443459,641357.5720931591
C080809,0.054956169925826026,624789.61287604
C080817,0.14018691588785046,539280.4513403425
C080823,0.2503556187766714,309882.1031971066
C080825,0.2503556187766714,450502.43843427295
C080828,0.03248618784530387,696367.6299813377
C080829,0.01907238838318162,688204.4785292787
C080830,0.019867549668874173,712329.7745353709
C080833,0.2153443766346992,425595.93827448273
C080835,0.25917431192660556,416709.6293572998
C080837,0.019867549668874173,694324.8671457471
C080838,0.2808219178082192,226644.8774093575
C080842,0.04289693593314763,655228.9156048617
C080846,0.03708165997322624,675270.6652201711
C080848,0.03248618784530387,673686.2261992005
C080849,0.03708165997322624,664460.4910031789
C080850,0.01907238838318162,667789.847244308
C080852,0.2439465124683773,388931.9798947272
C080854,0.019867549668874173,680107.0113275062
C080861,0.03708165997322624,682008.2319904574
C080863,0.05286624203821656,688559.1164300808
C080865,0.2439465124683773,431383.62078568095
C080871,0.02351313969571231,715996.4516326562
C080872,0.019867549668874173,730611.2610149073
C080878,0.03248618784530387,653058.3335979205
C080879,0.01907238838318162,696345.2401737686
C080882,0.054956169925826026,641762.5876090166
C080884,0.03248618784530387,680304.4749232361
C080890,0.05286624203821656,665933.5531515839
C080891,0.5661157024793388,126731.24496851212
C080893,0.054956169925826026,653717.5466248067
C080895,0.03708165997322624,626638.1845817532
C080896,0.054956169925826026,688820.5850614337
C080898,0.05286624203821656,665490.2289337707
C080907,0.05286624203821656,605869.3603758551
C080915,0.054956169925826026,667894.8356477299
C080916,0.06342451874366768,658758.0945745462
C080918,0.06342451874366768,554174.0731053189
C080919,0.06342451874366768,619626.7989475011
C080920,0.2503556187766714,390272.06719778525
C080922,0.06342451874366768,544271.8240059612
C080926,0.03248618784530387,661574.8261527842
C080928,0.21455938697318008,414854.81278299075
C080934,0.01907238838318162,736394.3163364502
C080936,0.03708165997322624,691409.3888466529
C080937,0.2503556187766714,372344.1689856311
C080940,0.2503556187766714,418781.7150362544
C080941,0.03708165997322624,675298.4674712073
C080945,0.2503556187766714,329333.03778462985
C080949,0.03248618784530387,682249.1166627153
C080950,0.05286624203821656,638830.847186149
C080952,0.06342451874366768,570600.7292537573
C080954,0.0434936350777935,690134.6690606956
C080955,0.03248618784530387,662688.5227418825
C080959,0.019867549668874173,666617.7804366254
C080962,0.03708165997322624,702127.7961639899
C080963,0.03708165997322624,652335.6621196923
C080964,0.019867549668874173,686023.0650782908
C080966,0.05286624203821656,648523.1776664548
C080967,0.04289693593314763,653414.2745243199
C080969,0.03708165997322624,684373.0277260279
C080971,0.2439465124683773,383677.34041308885
C080972,0.06375,625950.7225602826
C080976,0.06342451874366768,647424.1068513476
C080978,0.018258426966292134,704019.1614749604
C080981,0.05540499849442939,639625.1377247085
C080992,0.08857808857808858,597171.6146864108
C080994,0.05540499849442939,636021.6510077262
C080995,0.04289693593314763,690873.7391843639
C080996,0.06342451874366768,630982.5984382416
C080997,0.05540499849442939,585179.9265900471
C080999,0.12567324955116696,506814.68518019194
C081000,0.7894736842105263,93365.19689292066
C081001,0.054956169925826026,644017.9739512856
C081002,0.054956169925826026,630516.8679147777
C081003,0.0434936350777935,650220.6509421801
C081012,0.03248618784530387,653644.5991363238
C081015,0.06342451874366768,647525.6420224772
C081017,0.06342451874366768,605575.6231932894
C081018,0.03708165997322624,685445.0211971493
C081022,0.04289693593314763,665933.847312597
C081025,0.26891615541922304,279605.3321006148
C081026,0.06342451874366768,647539.3797529916
C081028,0.2503556187766714,418809.6538670817
C081031,0.029644268774703556,723376.2601907621
C081032,0.2503556187766714,402772.1730478242
C081034,0.03708165997322624,683394.977502202
C081035,0.01907238838318162,672840.1279524646
C081036,0.06342451874366768,617318.9464766348
C081037,0.03708165997322624,659541.8818095195
C081038,0.04225352112676056,643644.604738001
